"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,193,103.7581,102.8714,102.612252845918,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,195,100.8854,99.2634,101.079217589574,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,196,98.6217,98.7671,101.788822627157,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,202,103.2474,102.7646,103.331451698187,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,209,104.8042,103.3279,100.705650971475,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,210,104.8408,101.4,102.171554099134,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,211,105.028,105.2186,102.022836123116,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,216,99.8919,100.1379,100.804295257529,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,225,104.2888,101.4137,102.628306325662,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,228,97.6529,98.654,101.315573364957,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,229,101.6148,100.8603,99.9434119880595,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,233,101.6542,102.4633,102.334390581191,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,235,102.3263,99.8304,100.982679141973,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,236,104.0432,102.7186,102.288657751933,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,238,99.9809,100.2509,100.440152539747,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,239,104.1057,102.7385,100.622224170175,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,240,102.6464,101.523,100.713302480953,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,244,105.8843,105.4049,101.915061196864,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,246,107.1836,103.9608,103.332837895319,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,247,98.3623,99.6975,99.8705114600056,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,254,97.0991,98.4124,99.7807585220392,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,259,97.4124,98.3665,100.396971480821,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,263,103.5771,105.7751,104.15822216327,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,269,102.2608,102.8242,102.505184052015,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,283,101.7953,102.6652,101.848128087935,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,288,101.3801,100.9335,102.456426774137,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,290,99.0007,100.3267,100.985645006454,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,292,101.7051,102.7646,101.826238460305,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,295,101.8104,103.4608,101.28794717569,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,302,100.9555,101.4398,100.965410261963,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,304,100.5094,102.5689,101.819624731859,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,305,101.7176,102.6056,102.362668255956,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,307,101.6448,101.2074,102.493137849593,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,314,98.5403,100.1714,99.514014820958,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,320,100.2985,101.2745,100.999701669908,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,325,98.8826,100.3304,100.879522994696,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,335,99.4805,100.4398,99.5642668429426,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,342,98.1994,97.7099,101.637484385561,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,344,102.5792,102.7447,102.397357330052,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,359,99.2381,100.3901,101.436696989438,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,360,98.9565,100.2373,101.058202515208,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,367,103.0099,102.8578,102.563673628524,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,372,104.4264,105.4844,105.193307373593,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,376,100.1449,101.3006,101.398978850591,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,379,102.0477,102.7981,102.386964042124,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,385,102.0438,102.4037,103.218338962597,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,387,99.5652,100.5193,100.653505249432,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,390,101.0633,101.1615,102.002172553586,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,397,101.9887,102.5522,101.497814230912,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,400,101.3454,102.6851,101.263975808528,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,402,101.7162,102.6851,101.642689922367,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,406,97.9737,99.3764,100.240078268054,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,414,101.7096,100.2708,101.14001720047,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,416,104.1354,103.6888,101.667911378666,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,422,99.4608,100.8006,99.6916356860209,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,423,99.7098,101.3603,101.292284506412,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,437,100.5731,102.9099,103.134364063567,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,441,104.8179,105.2124,102.254918311122,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,443,101.5901,102.4832,104.14625280586,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,446,97.1998,98.3863,100.840782246955,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,455,102.2604,101.1416,99.1067930064482,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,458,98.4411,100.2435,100.895609941393,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,466,105.2121,105.1329,103.154470574641,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,469,100.1114,101.4932,102.06971670595,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,479,100.0677,100.9137,100.687057193843,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,483,101.9187,102.9969,103.291051043871,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,484,102.8858,103.8478,101.683868496665,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,485,101.9453,100.5193,100.945398449469,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,493,99.154,99.9435,101.086555948837,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,497,96.2071,96.2199,100.523078762318,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,501,101.9889,99.6981,99.3201891620766,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,502,98.4618,99.8901,100.319265288352,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,503,101.1781,100.1379,101.003268989168,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,505,97.2364,98.6342,101.392851207578,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,506,105.0967,102.9373,101.313283763739,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,511,103.7199,102.7112,102.232878659219,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,514,101.8529,102.7981,101.205812687553,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,517,103.1018,102.7453,102.163191637523,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,525,104.7024,105.2658,102.611335729207,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,528,102.7768,103.9273,102.844043335145,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,533,100.1024,100.8603,100.271061742599,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,540,101.5544,102.7385,103.044333071563,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,551,104.0589,105.4112,103.364697212929,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,555,102.3115,102.6851,101.335449951952,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,556,101.5585,102.4435,101.39363703608,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,559,101.6959,101.3801,102.275483923626,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,563,106.2727,105.4049,104.053693667255,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,564,98.6144,98.6342,101.304739983198,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,570,99.2259,100.2708,101.643993164901,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,571,101.9646,102.8578,102.967220323527,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,575,97.2712,97.9124,100.528276662141,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,581,103.818,105.2658,104.299672651219,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,598,99.7128,98.3528,100.376585693792,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,609,101.1357,100.9994,99.3404871068387,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,610,98.8857,98.7472,100.032511607652,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,618,100.4433,99.8503,101.825856305714,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,620,104.5131,105.4373,104.021090202096,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,629,105.2541,102.9633,103.634588844148,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,630,101.396,102.8242,103.9715661712,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,636,102.9571,102.8776,103.984785685632,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,638,104.3302,105.3453,103.638649817939,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,642,101.0181,101.9633,100.968769244347,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,650,100.6236,100.2112,102.002047086454,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,651,98.0944,97.7435,100.315259979675,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,652,101.3565,102.818,103.038129533918,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,667,104.9956,105.5503,104.050150107495,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,671,97.6192,98.7398,101.020024731856,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,673,102.25,103.8416,102.729772493625,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,676,98.9562,99.777,100.632597975314,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,686,102.3237,102.3776,100.898562500553,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,693,100.8178,102.6056,102.945229616194,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,695,102.0117,100.4199,99.4721356468802,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,699,101.295,102.1882,102.726846002031,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,704,98.8544,99.8304,101.048046347093,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,705,101.8149,101.1416,101.555503858987,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,706,103.2182,100.8205,100.891692814404,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,710,103.1312,102.5857,100.84507606385,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,712,103.415,103.8217,101.18764203268,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,713,104.2028,105.1329,101.936917255714,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,719,104.7525,102.8578,101.795919080765,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,720,98.5962,100.3901,102.154742928926,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,724,104.1731,102.7186,102.174774767284,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,728,100.9103,102.6652,101.458530408878,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,733,97.0142,98.7273,100.25609583701,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,738,101.9117,102.6652,101.649205218598,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,741,102.6168,102.7385,102.410699715043,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,747,100.1753,100.3764,102.196541015223,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,757,101.7078,102.4633,102.101668957148,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,761,99.5909,100.8801,101.099623198814,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,762,100.3688,100.3168,102.964462049194,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,778,104.317,105.4907,103.743281905376,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,779,103.068,103.8416,104.702476284821,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,783,104.386,105.3453,104.719445455707,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,785,103.4791,102.8776,104.580609327402,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,788,98.2645,98.4124,101.181815117057,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,797,100.6384,102.0826,101.352929001714,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,807,97.9522,99.7174,100.158176690905,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,829,100.3686,101.1416,100.611137851565,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,835,99.644,100.3267,101.306103235441,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,844,98.6699,98.8329,100.853511636838,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,851,99.9589,101.241,100.423908101505,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,852,101.7253,100.2708,102.004153620722,"ok"
