"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",94,101.3588,100.4199,99.0277887548675,-2.78896568827916,-2.33051944313318,-0.335814341864382,-0.122631903281599,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",101,104.4433,103.6888,102.391713856488,0.574959413341479,0.131832152511817,0.38505553064089,0.0580717301887716,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",104,103.4245,102.7385,102.495756947363,0.67900250421661,0.852193477107228,-0.219475490835339,0.0462845179447215,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",107,103.2766,100.7808,100.072543081996,-1.74421136115112,-1.9474283340918,0.631254466827004,-0.428037493886323,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",110,98.4436,98.7137,100.639850259345,-1.17690418380113,-0.979592457870649,-0.198849574491588,0.00153784856110493,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",111,104.2187,102.8515,102.954344544697,1.13759010155081,0.917966960753043,0.252793535233035,-0.0331703944352654,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",116,103.4626,102.9832,101.830540091986,0.013785648839293,1.38467385538099,-1.5379401026017,0.167051896059997,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",121,100.3744,100.5789,98.6274124378747,-3.18934200527194,-1.6808833497692,-1.51226708884954,0.00380843334679348,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",129,99.982,100.3168,100.842970718576,-0.973783724570285,-0.340542409323193,-0.414572877348982,-0.21866843789811,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",153,100.1909,98.3863,99.1149894233026,-2.70176501984402,-2.21644479101608,-0.695382666703097,0.210062437875155,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",154,103.4784,101.3466,100.639649980227,-1.17710446292011,0.732283738882542,-1.31558052756739,-0.593807674235267,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",159,107.0496,103.7683,101.57752887467,-0.239225568476216,0.047066774406458,0.0850160442910001,-0.371308387173674,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",172,99.6742,99.9857,97.4836916743518,-4.33306276879478,-3.280428087467,-0.923438186910406,-0.129196494417381,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",182,101.089,102.2249,101.540375394873,-0.276379048273324,-1.3179779777848,0.929808469040996,0.111790460470479,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",192,98.2992,98.6342,99.8603043731345,-1.95645007001211,-1.26004215709416,-0.403597701003663,-0.29281021191429,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",193,103.7581,102.8714,101.519213028902,-0.297541414244984,0.787563575857197,-0.803934644250547,-0.281170345851634,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",195,100.8854,99.2634,101.174881318552,-0.641873124595023,-0.699096630997036,0.126933861038657,-0.0697103546366446,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",196,98.6217,98.7671,102.713952878851,0.897198435703919,0.352344325841554,0.468751811809222,0.0761022980531433,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",202,103.2474,102.7646,102.346711074482,0.529956631335638,0.923085340767409,-0.37864442174629,-0.0144842876854809,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",209,104.8042,103.3279,101.503230884005,-0.313523559141498,-0.797936795100495,0.647335651832538,-0.16292241587354,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",210,104.8408,101.4,101.136075516116,-0.680678927031087,0.858661614968865,-1.30225655920831,-0.237083982791643,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",211,105.028,105.2186,103.32022600932,1.50347156617346,0.675499160405762,0.714883843096662,0.113088562671034,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",216,99.8919,100.1379,101.423510046794,-0.393244396352876,-1.30100336006049,1.05424036659823,-0.146481402890617,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",225,104.2888,101.4137,102.848248800542,1.03149435739538,0.372924984299981,0.360840307644686,0.297729065450711,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",228,97.6529,98.654,101.046493568829,-0.77026087431723,-0.0692679815526396,-0.0207456143672983,-0.680247278397292,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",229,101.6148,100.8603,99.7461569538596,-2.07059748928706,-2.19719011195407,0.124308185739788,0.00228443692722348,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",233,101.6542,102.4633,101.652598037417,-0.164156405729627,0.64888386293652,-0.838594373806927,0.0255541051407805,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",235,102.3263,99.8304,101.159668298328,-0.657086144819048,-0.962073990065062,0.256226735675442,0.0487611095705713,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",236,104.0432,102.7186,104.116260750242,2.29950630709528,1.35419171818637,0.982898756405361,-0.0375841674964516,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",238,99.9809,100.2509,101.234214361677,-0.582540081469855,-1.04126203232508,0.552971518072833,-0.0942495672176056,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",239,104.1057,102.7385,101.126658696431,-0.690095746715912,-0.780089823389518,0.0208690618605783,0.0691250148130278,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",240,102.6464,101.523,98.6968769650368,-3.1198774781098,-1.8662486932666,-1.34853693370473,0.0949081488615339,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",244,105.8843,105.4049,103.055161441841,1.23840699869396,0.971468274754448,0.294517631732415,-0.0275789077929065,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",246,107.1836,103.9608,103.607025269135,1.79027082598855,1.43136636884697,0.267627131053467,0.0912773260881087,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",247,98.3623,99.6975,100.605245181043,-1.21150926210335,-1.13603391264344,0.20612058256183,-0.281595932021748,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",254,97.0991,98.4124,98.352480873386,-3.46427356976067,-2.07579570441185,-1.17673767023061,-0.211740195118208,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",259,97.4124,98.3665,99.6190157554317,-2.19773868771495,-2.28829203477289,0.004787322795828,0.0857660242621144,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",263,103.5771,105.7751,103.633431219881,1.81667677673445,2.95290466463367,-1.32939782834641,0.193169940447197,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",269,102.2608,102.8242,102.653385471606,0.836631028459549,0.638023565210126,0.255357865725871,-0.0567504024764484,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",283,101.7953,102.6652,103.227714197413,1.41095975426668,0.39970833364217,1.19738082791724,-0.186129407292731,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",288,101.3801,100.9335,102.933604751022,1.116850307875,0.848141959959672,0.0996300552582502,0.169078292657077,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",290,99.0007,100.3267,100.433764082326,-1.38299036082062,-1.91329153189079,0.518896446355882,0.0114047247142915,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",292,101.7051,102.7646,102.929531438811,1.11277699566399,0.909996174120475,0.501574288665823,-0.298793467122306,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",295,101.8104,103.4608,102.374579845951,0.557825402804421,0.0774074405535234,0.495300142273801,-0.014882180022904,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",302,100.9555,101.4398,100.812278847607,-1.00447559553988,-0.471907608529404,-0.699891642101311,0.167323655090838,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",304,100.5094,102.5689,101.52128020583,-0.295474237316172,1.07051216332489,-1.23531235944413,-0.130674041196934,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",305,101.7176,102.6056,102.439106175386,0.622351732239545,1.29934099722509,0.494448173060552,-1.1714374380461,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",307,101.6448,101.2074,103.413800518047,1.59704607490018,1.45471859527221,0.249189540226856,-0.106862060598889,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",314,98.5403,100.1714,100.205543323478,-1.61121111966901,-2.29496485648708,0.701210482851299,-0.0174567460332257,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",320,100.2985,101.2745,102.371012736962,0.554258293815494,-0.0486550256422985,0.89006231963726,-0.287149000179467,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",325,98.8826,100.3304,101.62527189412,-0.19148254902689,-0.739551605834399,0.79653630980177,-0.248467252994261,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",335,99.4805,100.4398,99.2461138645606,-2.57064057858601,-1.9382847892961,-0.425493220963562,-0.20686256832634,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",342,98.1994,97.7099,100.27864160125,-1.53811284189668,-0.580867458424989,-1.00340388419092,0.0461585007192296,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",344,102.5792,102.7447,103.383695365514,1.5669409223673,0.859712482425414,0.370873064193508,0.33635537574838,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",359,99.2381,100.3901,101.363885231,-0.452869212146342,-0.441853385494834,-0.200738332828546,0.189722506177039,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",360,98.9565,100.2373,101.057221204601,-0.75953323854557,0.0174609020582075,-0.425464593907971,-0.351529546695807,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",367,103.0099,102.8578,102.891134548117,1.07438010497079,0.268534508247942,0.837819461474787,-0.0319738647519416,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",372,104.4264,105.4844,105.542098717516,3.72534427436983,3.38366255262038,0.451515804216814,-0.109834082467363,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",376,100.1449,101.3006,101.983651207691,0.166896764544875,0.0117773440572268,0.153185540756615,0.00193387973103311,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",379,102.0477,102.7981,102.238761762753,0.422007319605924,0.442157337596966,0.0669089183449644,-0.0870589363360064,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",385,102.0438,102.4037,102.282068166229,0.465313723082258,1.33476731554738,-0.49021125098417,-0.379242341480949,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",387,99.5652,100.5193,98.6731411509979,-3.14361329214873,-1.60140989569081,-1.62233877150633,0.0801353750484149,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",390,101.0633,101.1615,101.635429782124,-0.181324661022619,-0.288409904389077,0.0824106343696804,0.0246746089967781,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",397,101.9887,102.5522,102.195105869246,0.37835142609978,-0.423926407490879,0.797808131276491,0.00446970231416772,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",400,101.3454,102.6851,102.265536141033,0.448781697886624,0.0674829078606608,0.525628767207385,-0.144329977181421,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",402,101.7162,102.6851,101.538058121238,-0.278696321908392,0.167319341728365,0.0336828412207271,-0.479698504857484,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",406,97.9737,99.3764,99.7410638608128,-2.07569058233381,-0.571519358112903,-1.15292501631012,-0.351246207910791,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",414,101.7096,100.2708,100.676662507984,-1.14009193516267,-1.33116852232206,0.063485549148808,0.127591038010584,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",416,104.1354,103.6888,102.374678175789,0.557923732642337,0.137437336366734,0.755646705965528,-0.335160309689925,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",422,99.4608,100.8006,100.526709683222,-1.29004475992476,-1.32192985112659,0.351810387975395,-0.319925296773573,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",423,99.7098,101.3603,102.246164075627,0.429409632480482,0.0607418974407245,0.217208291738284,0.151459443301474,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",437,100.5731,102.9099,103.15158362388,1.33482918073346,1.62885340919326,-0.235488179652695,-0.0585360488071075,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",441,104.8179,105.2124,103.186652961553,1.36989851840622,0.746557713528913,0.643073340933301,-0.0197325360559949,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",443,101.5901,102.4832,103.052419627581,1.23566518443408,1.62103469577729,-0.782328020337043,0.396958508993837,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",446,97.1998,98.3863,99.0743826933208,-2.74237174982579,-1.45961665888995,-1.04859786323887,-0.234157227696971,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",455,102.2604,101.1416,100.430608872109,-1.38614557103759,-2.04186225534111,0.955479213556346,-0.299762529252827,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",458,98.4411,100.2435,100.642234374266,-1.17452006888093,-0.947127652065962,-0.257947004432923,0.0305545876179526,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",466,105.2121,105.1329,104.325760584131,2.50900614098421,1.14487701921363,1.38112212658834,-0.016993004817756,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",469,100.1114,101.4932,102.667370840873,0.850616397726199,0.951898192160443,-0.22581161186348,0.124529817429235,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",479,100.0677,100.9137,99.2546570719248,-2.56209737122182,-1.87679821050088,-0.439226466005988,-0.246072694714954,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",483,101.9187,102.9969,104.359777963365,2.54302352021855,1.48363125556099,0.468169850539422,0.591222414118129,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",484,102.8858,103.8478,101.978323931754,0.161569488607677,0.634069694698208,-0.277943734234257,-0.194556471856275,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",485,101.9453,100.5193,99.2302808318303,-2.58647361131634,-1.39411899401928,-1.11934136570411,-0.0730132515929452,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",493,99.154,99.9435,100.757043592953,-1.05971085019351,-1.47864661922603,0.22975471581218,0.189181053220345,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",497,96.2071,96.2199,99.6979024159995,-2.11885202714713,-1.4252964533068,-0.418883617028495,-0.274671956811833,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",501,101.9889,99.6981,98.0906645058769,-3.72608993726973,-3.2566912751461,-0.487581552686136,0.0181828905625041,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",502,98.4618,99.8901,99.8892221282188,-1.92753231492785,-2.20382217596726,0.37749911363916,-0.101209252599752,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",503,101.1781,100.1379,101.470360953796,-0.34639348935069,-0.339152836821636,0.012389155338335,-0.0196298078673899,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",505,97.2364,98.6342,100.789052542922,-1.02770190022481,-0.747842652717744,-0.0607880756079757,-0.219071171899092,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",506,105.0967,102.9373,100.392421612463,-1.4243328306832,-0.361734859759491,-0.754567879752179,-0.30803009117153,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",511,103.7199,102.7112,102.500521858352,0.683767415205333,1.2749827943943,-0.164409624235135,-0.426805754953835,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",514,101.8529,102.7981,101.32920669855,-0.487547744597071,-0.156250079703652,-0.328268622697305,-0.00302904219611381,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",517,103.1018,102.7453,100.279144914961,-1.53760952818514,-0.76634269218983,-1.16973939672612,0.398472560730818,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",525,104.7024,105.2658,103.35349373385,1.53673929070299,1.40775620668732,0.200067304110172,-0.0710842200944949,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",528,102.7768,103.9273,102.920856770553,1.10410232740619,1.52879571346503,-0.140995858554508,-0.283697527504329,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",533,100.1024,100.8603,100.175960305824,-1.64079413732285,-1.87327970523605,0.172002872801812,0.0604826951113879,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",540,101.5544,102.7385,103.991114004496,2.17435956134906,1.82021911783356,0.339011145032578,0.0151292984829219,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",551,104.0589,105.4112,104.018690645743,2.20193620259623,1.78736786087539,0.249081227345004,0.165487114375839,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",555,102.3115,102.6851,102.739445077258,0.922690634111103,-0.0971745009915407,0.951804654501656,0.0680604806009878,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",556,101.5585,102.4435,102.182176368565,0.365421925417999,-0.0648083293808792,0.531535062338937,-0.101304807540058,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",559,101.6959,101.3801,101.586292339707,-0.230462103439894,0.507506808404564,-0.900945161345328,0.16297624950087,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",563,106.2727,105.4049,104.4714725161,2.65471807295388,2.10759110519385,0.46675550649282,0.0803714612672091,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",564,98.6144,98.6342,101.501220060061,-0.31553438308561,-0.790747790802862,0.493738260645195,-0.0185248529279431,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",570,99.2259,100.2708,101.898076737818,0.0813222946709183,0.219883442363698,0.0684569253558182,-0.207018073048598,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",571,101.9646,102.8578,103.940818832,2.12406438885353,1.53501357733344,0.57572110564615,0.013329705873939,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",575,97.2712,97.9124,99.7699567220156,-2.046797721131,-1.73387409697009,-0.211785923562723,-0.101137700598183,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",581,103.818,105.2658,104.410367633828,2.59361319068122,2.16779782326355,0.474968721080917,-0.0491533536632447,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",598,99.7128,98.3528,100.47706939433,-1.33968504881701,-0.847324650438179,-0.22311263029161,-0.269247768087219,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",609,101.1357,100.9994,99.0171452284333,-2.79960921471335,-2.06956876219112,0.114993865308674,-0.845034317830895,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",610,98.8857,98.7472,100.095316951362,-1.72143749178456,-1.21083767051085,-0.578254240466489,0.0676544191927767,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",618,100.4433,99.8503,101.43671146708,-0.380042976066863,-0.0609625180134188,-0.354451593403313,0.0353711353498684,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",620,104.5131,105.4373,103.672039725873,1.85528528272611,2.3746426392662,-0.282594258701355,-0.236763097838743,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",629,105.2541,102.9633,103.722163864663,1.90540942151596,2.43774406360686,-0.289427489164845,-0.242907152926058,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",630,101.396,102.8242,103.227486997416,1.41073255426912,1.76753989123249,-0.269004339050656,-0.0878029979127107,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",636,102.9571,102.8776,102.658015705657,0.8412612625099,1.34526541716896,-0.0301004223577207,-0.473903732301335,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",638,104.3302,105.3453,104.465525309338,2.64877086619167,2.7248737250593,0.102171089943521,-0.178273948811154,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",642,101.0181,101.9633,100.632171777616,-1.18458266553027,-0.319795765883644,-0.638353237368324,-0.226433662278297,"ok"
